session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;3.346653;17.50432;11.729;17.16935;5.479608;0.9799996;7.90086;0;2;26;0;6;197.4972;0.0356127;1.019206;2;3;0;2;6.25
2;1.997452;15;2;30;6;61.20121;400.1007;21;53;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;1;20.64492;2;30;6;41.12075;426.2057;16;44;2;0;6;382.4972;0.009612706;1.019206;4;2;4;5;15
4;4.051972;15;2;30;6;132.2514;487.2321;30;58;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;2.086609;17.26401;2;30;5.592612;149.3551;1053.672;42;66;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;2.399517;15;2;30;6;103.4746;445.9;27;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;1;15;2;30;6;46.12086;271.5995;19;50;0;1;6;382.4972;0.009612706;1.019206;5;4;5;4;18.75
8;3.57468;28.83854;2;30;6;106.4342;1833.682;32;76;0;1;6;382.4972;0.009612706;1.019206;4;2;4;4;14.5
9;1;15;2;30;3.478545;52.58101;297.2118;21;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1;15;2;30;6;61.10121;301.3996;27;48;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
1;2.204125;18.497;6.972876;19.83094;2.177585;44.60083;526.6566;14;49;5;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
2;1;15;2;30;4.519038;47.7409;298.6898;15;46;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
3;2.422494;15;2;30;6;50.62097;380.5997;15;40;3;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
4;1;15;2;30;6;61.10121;429.0999;24;57;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
5;3.275234;15;2;30;6;88.97708;558.7007;19;52;0;1;1;212.1012;0.03423861;1.041402;5;4;4;3;17
6;1;18.30684;12;30;6;1.279999;18.42751;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
7;3.519971;15;2;30;6;103.2347;649.0269;29;54;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
8;1.525762;15.20952;2;30;6;56.16109;513.7621;26;56;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
9;1.986644;15;2;30;6;46.54087;377.462;20;35;8;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
10;3.361836;15;2;30;6;88.93709;370.3999;15;58;0;1;1;212.1012;0.03423861;1.041402;5;4;4;3;17
1;1;18.53222;2;24.36494;4.349172;75.31937;644.7406;23;69;0;1;2;422.8975;0.007807532;1.201791;4;3;4;5;15.75
2;2.470834;15.95731;2;30;4.017969;150.8754;536.1702;30;65;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;5;15;2;30;5.753305;186.543;755.5034;46;80;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
4;2.515561;15;5.14728;30;6;64.66116;519.7;27;59;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
5;1.261384;15;2;30;6;90.93675;530.9003;19;70;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
6;1;15;2;30;6;65.70099;441.2994;19;64;0;1;2;422.8975;0.007807532;1.201791;5;3;4;5;16.5
7;2.390571;15;2;30;6;39.34071;198.9998;9;48;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
8;3.721772;15;2;30;2.301343;109.4736;307.6995;16;41;8;0;2;422.8975;0.007807532;1.201791;3;2;3;2;9.25
9;1;15;2;30;3.36533;170.7597;338.6001;31;56;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
10;1.086297;15;2;30;3.591451;92.51649;390.9996;29;55;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
1;1;26.05476;12;21.18864;4.060277;5.739995;98.75415;4;10;21;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
2;2.34973;15;2;30;6;18.34023;149.7118;6;15;19;0;3;241.1087;0.03132493;0.9042873;4;2;2;3;11.5
3;1;15;2;30;6;70.74014;687.8029;28;59;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
4;1;15;2;30;5.046982;52.48101;538.0004;19;46;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
5;2.081328;15;2;30;3.206649;93.6163;697.1028;23;48;0;1;3;241.1087;0.03132493;0.9042873;5;3;2;3;13.75
6;2.477608;15;2;30;2;14.12013;112.4001;3;6;23;0;3;241.1087;0.03132493;0.9042873;2;2;0;2;5.5
7;3.874274;15;2;30;6;61.76122;635.3018;20;50;2;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
8;1;15;2;30;5.095036;17.50021;171.8998;5;12;20;0;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
9;1;15;2;30;6;26.50042;248.7996;9;21;14;0;3;241.1087;0.03132493;0.9042873;4;2;2;3;11.5
10;2.662081;15;2;30;6;93.93625;751.0033;25;53;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
1;2.022436;15;12;10;6;4.559997;52.40004;3;11;21;0;5;417.9801;0.008333521;1.05432;2;2;3;4;10.25
2;1;15;2;30;6;48.94093;170.0999;12;36;0;1;5;417.9801;0.008333521;1.05432;5;5;4;4;18.25
3;2.767146;15;2;30;6;99.55531;304.7996;24;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1;15;2;30;6;75.49934;217.5997;17;54;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
5;1;17.96841;2.193504;30;6;126.4308;223.081;27;45;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
6;1.948302;20.89914;2;30;4.986493;45.82086;425.4329;16;28;7;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
7;3.367564;20.58207;2;30;5.628397;90.49683;737.7878;27;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;1.16825;15;2;30;6;70.74014;321.0483;23;56;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;1;15;2;30;3.350187;88.65714;219.6997;23;41;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;1;15;2;30;5.356978;144.7941;274.4995;19;71;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
1;3.378225;15;12;29.16427;4.056788;4.499997;32.90001;3;8;20;0;1;172.5737;0.03319016;1.161863;1;3;2;4;8.25
2;4.210679;15;2;30;5.960308;63.90127;439.6998;16;29;9;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;1;15;2;30;6;62.82125;414.8999;21;52;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
4;1;15;2;30;3.06031;24.26036;192.4998;8;19;16;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
5;1;15;2;30;6;90.51682;642.0024;26;66;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
6;1.277624;15;2;30;5.22561;124.6311;856.4061;24;43;0;1;1;172.5737;0.03319016;1.161863;5;3;4;3;16.25
7;1.386913;15;2;30;5.51866;27.16043;189.7999;10;24;13;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
8;1;15;2;30;6;21.82031;154.2999;12;18;14;0;1;172.5737;0.03319016;1.161863;4;2;5;5;16.25
9;1;15;2;30;6;76.15923;543.1006;27;61;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
10;1;15;2;30;4.694582;46.74088;367.2997;21;37;6;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
1;4.052491;15;10.14631;10;6;6.359995;71.80003;2;7;24;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
2;3.445807;15;2;30;4.758744;119.032;360.2998;24;68;0;1;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
3;1.053893;15;2;30;5.212837;72.99976;649.3021;26;64;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
4;1;15;2;30;6;12.30009;43.30002;3;6;22;0;2;397.9774;0.005428081;1.258794;2;2;0;1;5.75
5;1;15;2;30;4.017591;87.17738;234.7997;24;45;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
6;1;15;2;30;6;101.395;355.9997;24;54;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
7;1.430378;15;2;30;2.550146;117.5323;519.9001;21;69;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
8;1;15;2;30;3.466368;64.72115;357.1997;16;58;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
9;1;19.23823;2;30;6;56.68111;413.6116;11;62;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
10;3.234552;15;2;30;6;215.1091;926.2537;61;109;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
1;1;15;12;10;5.595816;2.159999;26.8;1;4;25;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
2;1;15;2;30;4.418847;37.86068;360.0998;10;33;11;0;3;167.3578;0.03786918;1.077184;4;3;2;4;12.75
3;1.860025;22.30983;2;30;6;50.44096;829.1924;20;45;7;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
4;1.412442;24.25697;2;30;2;3.239998;68.09721;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
5;2.016251;15;2;30;4.367721;34.3806;347.4805;11;23;14;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
6;1.605558;15;2;30;5.158651;83.37802;929.806;27;71;0;1;3;167.3578;0.03786918;1.077184;5;5;4;4;18.25
7;1.811359;15;2;30;6;78.33887;617.9019;25;56;1;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
8;2.213772;15;2.898992;30;6;8.620008;54.30002;2;5;24;0;3;167.3578;0.03786918;1.077184;3;3;0;2;7.75
9;1;18.77036;2;30;6;8.360002;96.81905;3;4;24;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
10;2.276297;15;2;30;6;75.09941;614.4755;19;43;3;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
1;3.412286;15;12;13.97173;3.707875;4.359997;46.40002;3;8;24;0;5;473.5743;0.007544647;1.154614;2;1;2;4;8.25
2;1;15;2;30;6;56.80111;183.6998;19;50;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
3;4.24435;15;2;30;6;177.8412;388.9998;35;60;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
4;2.252212;21.35481;2;30;4.972903;71.38004;529.3583;23;49;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1.789278;15;2;30;6;95.49599;175.5566;20;41;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
6;1;15;2;30;6;65.0411;219.0996;26;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;4.406294;15.49887;2;30;6;154.0761;568.2776;39;75;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
8;1;22.80676;2;30;4.183411;60.08118;591.4926;14;42;5;0;5;473.5743;0.007544647;1.154614;4;3;4;5;15.75
9;3.405493;15;2;30;2.971497;89.39701;155.6981;16;42;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
10;1;17.7181;2;30;6;72.45985;286.5203;25;46;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;3.957375;15;9.329624;10.28944;6;2.639998;30.10001;1;5;24;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
2;4.101932;15.43725;2;30;6;24.50037;241.0622;8;8;23;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
3;1;15;2;30;6;19.32025;125.3624;5;10;20;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
4;1.323347;16.58506;2;30;4.193873;15.56017;162.0388;5;4;25;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
5;4.441925;15;2;30;6;83.91793;788.7017;17;34;8;0;4;151.2152;0.005144197;1.075917;2;2;3;4;10.5
6;1.84921;15;2;30;2.470951;87.89726;670.1024;9;41;7;0;4;151.2152;0.005144197;1.075917;4;4;3;4;15.5
7;1;15;2;30;6;14.56014;161.6999;4;6;23;0;4;151.2152;0.005144197;1.075917;2;0;2;5;8
8;2.015314;19.20863;2;30;5.368925;34.96061;470.5137;12;33;7;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
9;1.469993;23.30333;2;30;2.174468;18.52023;300.7571;8;11;21;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
10;5;15;2;30;3.298626;87.95725;761.446;15;42;8;0;4;151.2152;0.005144197;1.075917;3;3;3;4;13
1;5;15;12;29.02122;5.157051;12.40009;183.2998;4;18;24;0;6;382.4972;0.009612706;1.019206;1;0;3;5;7.75
2;1;15;2;30;5.518859;81.93826;383.7997;29;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;3.286479;15;2;30;4.329989;82.09824;400.7998;24;44;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1.449716;15;2;30;6;73.9996;360.0999;16;54;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
5;1;26.50596;2;30;6;71.38004;1222.641;25;63;0;1;6;382.4972;0.009612706;1.019206;4;2;4;4;14.5
6;3.49577;17.88566;2;30;3.992208;242.9751;1450.838;38;84;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
7;5;15;2;30;6;206.4073;1230.007;64;127;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
8;1.458668;15;2;30;4.579216;84.23788;405;26;60;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;1;19.74492;2;30;4.455054;52.84102;570.4465;21;52;0;1;6;382.4972;0.009612706;1.019206;4;2;4;4;14.5
10;2.028636;15.38745;2;30;6;89.51699;423.8336;27;58;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;5;15;7.074073;12.53075;3.766114;2.099999;13.4;0;2;26;0;1;212.1012;0.03423861;1.041402;1;3;0;2;4.75
2;2.5086;15;2;30;6;79.25871;405.4998;12;64;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
3;2.519127;15;2;30;6;63.60126;423.3999;23;57;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
4;1;15;2;30;5.976288;103.7546;620.802;28;64;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
5;1;15;2;30;4.848468;73.87962;283.2996;16;49;5;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
6;1;19.92225;2;30;6;27.70044;302.0977;15;36;7;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
7;1;15;2;30;6;117.3323;757.7308;22;85;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
8;3.192572;15.04344;2;30;3.548585;94.41617;533.2047;20;42;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
9;1;15;2;30;2.739631;45.48085;319.2344;12;53;2;0;1;212.1012;0.03423861;1.041402;5;4;4;5;18
10;2.341538;15;4.978519;30;5.330321;40.62074;364.3998;21;48;1;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
1;2.157303;15;12;18.03532;5.176724;4.999996;66.40003;3;11;19;0;2;422.8975;0.007807532;1.201791;4;3;4;2;12
2;1;15;2;30;6;79.21872;420.9997;23;59;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
3;2.253298;15;2;30;6;148.795;532.4;21;72;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
4;1;15;2;30;6;163.2781;488.0995;32;62;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
5;1;15;2;30;6;97.57564;238.0996;21;40;3;0;2;422.8975;0.007807532;1.201791;3;1;1;2;6.75
6;1;15;2;30;6;157.8169;766.0038;36;83;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
7;1;16.03324;2;30;6;72.53984;434.1632;21;52;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
8;1.339412;15;2;30;5.33356;77.37903;387.2997;17;55;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
9;1;15;2;30;5.410565;62.12123;382.9997;12;57;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
10;2.51435;15;2;30;5.060625;87.61731;590.9012;23;67;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
1;5;15;5.887652;10;6;2.399998;23.90001;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;2;1;1;6.25
2;1;15;2;30;2.083517;78.55883;591.3008;20;49;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
3;1.884739;15;2;30;6;42.70079;392.8998;15;44;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
4;3.674627;23.15387;2;30;2;39.0207;499.4115;7;16;16;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
5;1;15;2;30;6;54.96107;496.5583;19;52;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
6;3.28407;15;2;30;2;74.21956;564.2007;18;51;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;3;14.5
7;5;15;2;30;6;131.7513;1167.606;33;79;1;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
8;3.705306;15;2;30;6;82.9181;787.404;33;64;1;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
9;2.485687;15;2;30;6;79.43868;536.1003;20;44;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
10;4.365342;15;2;30;4.302969;101.315;839.7051;24;61;1;0;3;241.1087;0.03132493;0.9042873;4;3;2;2;11.75
1;1;15;12;10;6;0.54;13.4;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;2.491534;15;2.097767;30;6;90.43684;222.2996;21;57;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;4.006246;15;2;30;5.841967;101.255;410.4999;27;45;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;3.385147;15;2;30;4.762501;117.8722;180.1998;20;49;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
5;1;20.07631;2;30;6;54.94107;314.8578;18;49;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
6;1.584538;16.61274;2;30;5.870872;149.155;338.2355;28;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
7;1;15;2;30;4.596799;59.24117;210.3997;18;50;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
8;1.576244;20.69904;2;30;3.812213;87.15739;619.2948;20;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;3.338252;15;2;30;3.946171;105.2144;197.1578;22;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
10;1;15;2;30;6;79.61865;197.3998;15;59;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
1;2.220421;15;3.609859;19.6074;5.164747;25.12038;199.1997;8;16;17;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
2;1;15;2;30;6;42.76079;339.5997;13;27;7;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
3;3.032251;15;2;30;4.472021;82.51817;658.5018;19;52;0;1;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
4;3.274508;15;2;30;6;34.5206;253.7996;9;21;15;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
5;1;15;2;30;6;23.94036;172.3999;12;20;14;0;1;172.5737;0.03319016;1.161863;4;2;5;5;16.25
6;3.515523;18.92677;2;30;3.560219;102.3148;953.897;20;46;3;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
7;1.935536;15;2;30;6;25.18039;203.3412;9;15;17;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
8;1;15.96968;2;30;5.082518;62.40124;443.3318;25;43;0;1;1;172.5737;0.03319016;1.161863;5;3;5;4;18
9;1;15;2;30;4.383571;80.55849;585.2011;20;66;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
10;3.923862;35;2;30;6;106.0142;2871.32;46;63;1;0;1;172.5737;0.03319016;1.161863;5;1;5;5;17
1;1;15;12;18.93638;4.990612;0.58;15.3;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;1;15;2;30;6;43.82081;335.9996;16;56;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
3;3.812585;15;2;30;4.008826;183.4224;809.4041;44;92;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
4;2.24731;15;2;30;6;79.71864;277.5996;16;54;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;2.160668;15;2;30;6;104.5545;492.9998;29;65;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
6;3.524244;15;2;30;6;228.612;1012.908;58;105;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
7;1;16.42906;2;30;3.29095;108.6938;583.9316;30;67;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
8;1;15;2;30;4.811601;77.83895;331.2857;19;55;0;1;2;397.9774;0.005428081;1.258794;5;3;3;3;13.5
9;1.923004;15;2;30;5.246813;84.75779;482.9;15;62;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
10;2.876649;15;2;30;2.276887;132.8916;300.2996;26;41;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
1;5;15;12;13.45476;3.189853;1.299999;17.6;0;3;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;2.341663;15;2;30;6;59.60117;586.5009;15;54;0;1;3;167.3578;0.03786918;1.077184;5;4;3;5;16.75
3;2.840864;19.88948;2;30;6;33.74058;471.568;34;9;23;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
4;3.912373;15;2;30;6;90.97675;849.1161;26;68;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
5;2.635762;24.00053;2;30;6;13.60012;252.6465;3;5;24;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
