session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
4;5;15;5.43309;20.95688;6;4.919996;48.10001;4;2;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;1;5.5
5;3.723105;15;2;19.58266;6;19.08025;132.4;7;8;22;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
6;2.799407;15;2.191697;26.24172;6;65.22107;436.7999;20;32;6;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;3.844424;15;6.18196;10;4.299211;4.179997;20.3;2;3;25;0;3;241.1087;0.03132493;0.9042873;2;2;1;2;6.75
8;5;15;6.173818;30;6;115.3127;1166.507;31;84;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
9;5;15;5.313684;10;6;7.719994;80.50005;4;4;24;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
10;1.266116;15;2;27.32555;6;30.66051;201.3998;12;17;15;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
1;3.089651;35;12;10;2.117881;0.9599996;29.5;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;4.359177;15;2;21.59491;6;186.443;519.5003;34;61;1;0;5;417.9801;0.008333521;1.05432;2;2;4;4;11.5
3;5;17.35686;7.133773;10;6;3.919997;38.02386;4;5;25;0;5;417.9801;0.008333521;1.05432;1;1;3;4;8
4;3.727873;15;2;24.40059;6;114.5728;306.0097;21;62;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
5;3.901355;15;2;16.38151;6;12.5401;25.70001;3;5;24;0;5;417.9801;0.008333521;1.05432;2;2;1;5;8.25
6;1.972539;15;2;30;6;60.50119;276.2996;24;44;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;3.653427;15;2;30;6;103.9546;348.4997;28;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;4.599866;15;2;11.74291;6;28.12045;47.90003;7;7;22;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
9;3.650087;15;2;10;6;8.059995;32.8;2;5;24;0;5;417.9801;0.008333521;1.05432;2;3;1;5;9
10;5;15;2.300119;30;6;336.0938;791.905;56;93;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
1;3.791664;35;12;10;2.532797;1.1;17.8;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;2.944797;15;2;30;6;83.11806;648.8023;18;64;0;1;1;172.5737;0.03319016;1.161863;5;4;4;3;17
3;3.111476;28.84475;12;10;6;1.04;27.79855;1;2;26;0;1;172.5737;0.03319016;1.161863;1;2;2;3;7
4;2.948402;15;2;30;6;83.67797;594.2008;29;60;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
5;5;15;2;16.83442;6;13.44012;119.5;21;2;26;0;1;172.5737;0.03319016;1.161863;2;1;3;4;9.5
6;2.690992;15;6.573363;13.6271;6;3.099998;20.1;1;4;25;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
7;3.616984;15;2;17.86203;6;10.74006;62.50003;3;4;25;0;1;172.5737;0.03319016;1.161863;2;2;1;5;8.25
8;5;15;2;30;6;18.78024;134;4;11;20;0;1;172.5737;0.03319016;1.161863;2;3;4;4;12.25
9;4.682853;15;4.132913;24.50534;6;16.32018;138.4;6;10;22;0;1;172.5737;0.03319016;1.161863;2;1;4;5;11.25
10;5;15;2.283592;20.84852;6;13.86013;89.00002;10;3;26;0;1;172.5737;0.03319016;1.161863;2;1;3;4;9.5
1;2.866891;35;9.389803;10;2.61026;24.78038;533.4999;7;27;14;0;2;397.9774;0.005428081;1.258794;5;2;5;4;14.25
2;5;15;9.368858;10;3.136261;3.039998;31.20001;1;4;25;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
3;3.966909;15;2;30;6;110.9534;446.6997;26;53;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
4;4.241273;15;12;23.99249;6;14.06013;167.8999;5;15;19;0;2;397.9774;0.005428081;1.258794;4;3;4;3;13.25
5;4.779178;15;2;30;6;164.5183;1065.807;65;116;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
6;5;15.469;2;10;6;8.159997;9.86566;2;2;26;0;2;397.9774;0.005428081;1.258794;2;1;0;1;4.25
7;2.810546;15;2;26.15473;6;103.3147;418.1654;25;45;0;1;2;397.9774;0.005428081;1.258794;4;2;1;3;10.25
8;4.006426;15;12;10;6;6.559995;79.60004;2;7;24;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
9;5;15;6.934275;30;6;153.636;1281.505;52;114;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
10;5;20.93563;10.15579;19.61961;5.828658;17.88022;218.8941;9;22;17;0;2;397.9774;0.005428081;1.258794;3;2;4;3;11
1;2.686366;35;9.274637;10;2;1.12;37.40643;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;3.377166;15;2;16.87952;6;7.899993;73.80585;1;5;25;0;3;167.3578;0.03786918;1.077184;3;3;0;3;8.25
3;4.037099;15;2;26.81695;6;42.92079;335.7997;6;13;19;0;3;167.3578;0.03786918;1.077184;4;1;1;2;9
4;3.423582;24.86359;11.13314;10;6;2.019999;40.47723;1;4;25;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
5;3.326279;15;2;30;6;56.02109;415.728;11;18;16;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
6;5;29.64954;6.59303;10;5.645279;2.359998;62.22525;1;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
7;5;15;5.199282;10;6;4.779996;59.63179;1;6;24;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
8;4.317133;15;2;21.40986;6;37.58067;196.5997;10;9;22;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
9;5;15;2;10.70254;6;7.979993;66.00002;5;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
10;5;15;3.121774;30;6;94.2562;855.6054;27;66;0;1;3;167.3578;0.03786918;1.077184;5;3;3;4;15.5
1;2.577133;35;5.206511;12.87756;4.366773;1.939999;65.69998;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;5;15;2;30;6;141.1133;529.8006;37;72;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;4.076541;17.59776;7.702769;28.77862;6;75.19939;510.897;33;68;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
4;4.957613;17.08297;3.475159;15.78307;6;19.20025;123.0432;8;14;20;0;5;473.5743;0.007544647;1.154614;1;1;5;5;11
5;5;15;2;30;6;162.3579;624.8018;44;81;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
6;5;15;8.83625;10;6;5.379996;26.90001;4;6;23;0;5;473.5743;0.007544647;1.154614;2;2;3;5;10.75
7;5;15;2.353802;21.21075;6;129.0508;568.501;33;66;1;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
8;5;22.09763;2;10;6;21.4203;208.5732;11;9;22;0;5;473.5743;0.007544647;1.154614;1;1;5;5;11
9;4.825139;15;2;25.15089;6;326.719;515.2709;36;61;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
10;3.513596;15;3.980867;10;6;5.899995;22.3;3;3;25;0;5;473.5743;0.007544647;1.154614;2;2;2;5;9.5
1;1.308385;35;10.22884;10;3.193359;0.7799998;8.499999;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;1.459745;15;2;30;6;70.02026;407.1998;16;55;4;0;4;151.2152;0.005144197;1.075917;4;3;4;4;14.5
3;3.887238;23.16417;10.89025;25.37622;6;6.759995;115.1137;3;11;20;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
4;1;15;2;30;6;27.86045;293.2146;12;24;14;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
5;4.49779;19.90827;5.467629;26.43118;6;10.18004;150.7027;4;5;24;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
6;2.915002;15;4.356149;30;6;22.58033;279.0527;11;21;15;0;4;151.2152;0.005144197;1.075917;2;0;4;5;9
7;5;15;2;17.08998;5.046875;25.18039;195.2997;4;6;24;0;4;151.2152;0.005144197;1.075917;1;1;2;4;7.5
8;5;15;4.122957;11.74528;4.589362;8.920014;73.90003;1;4;25;0;4;151.2152;0.005144197;1.075917;3;3;1;3;11
9;5;15;2;22.10594;6;34.7606;305.4997;8;14;20;0;4;151.2152;0.005144197;1.075917;1;1;2;4;7.5
10;5;15.30439;4.755949;10;6;2.859998;8.609578;1;3;25;0;4;151.2152;0.005144197;1.075917;3;3;3;3;12
1;1;23.06581;11.21301;10;3.303354;2.519998;41.75067;3;6;24;0;6;382.4972;0.009612706;1.019206;2;1;2;4;8.25
2;1.710441;15;2;28.0569;6;74.15957;413.7999;26;55;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;5;30.75661;2.77316;10;6;10.88006;281.7306;2;4;25;0;6;382.4972;0.009612706;1.019206;2;2;0;4;6.5
4;4.6874;15;2;27.37541;6;157.6969;808.3684;37;75;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
5;3.951627;15;5.999058;10;2.200474;3.899997;16.70001;1;5;25;0;6;382.4972;0.009612706;1.019206;2;3;1;4;8.5
6;4.845778;15;2.156848;25.70507;6;112.9531;666.4025;33;77;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;5;15;7.078659;30;6;99.37534;882.206;33;86;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
8;5;15;10.53578;10;6;1.319999;19.7;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
9;5;15;2;24.85849;6;119.092;473.8001;28;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;4.598913;15;9.19313;24.72997;3.484335;47.98091;474.2001;18;53;5;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
1;1;35;6.306273;10;2;8.880013;218.1001;3;8;23;0;1;212.1012;0.03423861;1.041402;1;2;0;5;5.5
2;4.431075;15;2.515698;10;6;18.42023;101.4001;7;5;25;0;1;212.1012;0.03423861;1.041402;2;1;3;5;10
3;5;15;3.282885;30;6;71.58;485.9;15;39;8;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
4;5;15;12;11.16053;5.759984;1.199999;12.80001;0;4;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
5;5;15;2;30;6;122.8114;807.2051;32;62;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
6;5;15;6.278609;10;6;2.259999;14.8;1;2;26;0;1;212.1012;0.03423861;1.041402;1;3;2;3;7.75
7;4.853521;15;3.016338;15.49059;6;41.38076;274.0995;11;23;15;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
8;4.64252;15;12;29.35766;5.395413;13.68012;200.4998;3;18;24;0;1;212.1012;0.03423861;1.041402;2;1;2;4;8.25
9;4.146652;15;7.80241;10;6;7.339994;58.90004;3;10;22;0;1;212.1012;0.03423861;1.041402;1;3;3;5;10
10;2.850053;15;2;30;6;78.49884;472.4;25;62;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
1;3.923832;35;10.81944;10;4.337816;1.179999;20.8;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;5;15;2;27.39526;6;42.88079;173.1999;7;18;19;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
3;2.951913;15;4.336259;30;6;71.58;542.6004;27;59;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;4.84017;15.90157;2;10;6;7.439994;41.41463;3;3;26;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
5;3.878066;15;4.578778;10;6;6.219995;29.45575;4;4;25;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
6;2.490056;15;2;22.56439;6;169.9995;683.0021;42;85;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
7;2.761115;15;2;25.3569;6;96.55581;675.0023;30;67;2;0;2;422.8975;0.007807532;1.201791;3;2;3;3;10.5
8;5;15;2.554458;12.18873;6;27.04043;107.2;7;9;22;0;2;422.8975;0.007807532;1.201791;1;1;2;2;5.75
9;4.645956;15;2;30;6;179.4615;663.7031;37;69;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
10;4.324526;15;3.04398;22.35871;6;143.1738;633.2011;33;66;1;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
1;5;34.3587;9.74802;10.3789;2;1.579999;34.53043;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;3.661528;15;2;21.11584;6;13.72012;115.6488;4;9;21;0;3;241.1087;0.03132493;0.9042873;3;3;1;3;9.5
3;3.396468;15;2;28.9374;6;93.67629;743.7031;26;48;0;1;3;241.1087;0.03132493;0.9042873;4;2;3;4;13.25
4;4.392362;15;10.41218;27.17644;6;26.10041;281.2997;15;37;5;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
5;5;15;3.067586;10;6;21.92031;175.7001;7;11;21;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
6;5;15;6.087036;26.11254;6;72.65982;808.5049;26;70;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
7;5;31.1721;12;15.97536;6;2.379998;50.39881;2;3;25;0;3;241.1087;0.03132493;0.9042873;2;3;2;2;8.75
8;5;15;2.265757;25.3933;6;36.70065;278.8293;12;21;13;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
9;2.846508;15.77754;4.111859;10;6;6.359995;53.57019;4;5;24;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
10;2.978323;15;2.469754;30;6;49.18093;435.924;20;54;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
1;1;35;3.30354;10;2;35.44062;842.2978;11;21;12;0;5;417.9801;0.008333521;1.05432;4;2;3;5;13.75
2;5;21.27818;5.519137;13.39293;6;7.339994;59.61427;6;6;24;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
3;3.859627;15;2;26.6389;6;140.4532;482.64;28;62;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
4;3.074311;17.83596;3.595786;10;6;3.239998;15.88814;2;3;25;0;5;417.9801;0.008333521;1.05432;2;3;2;4;9.75
5;5;15;2;24.1567;6;83.87794;485.1;19;51;4;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
6;5;25.12926;6.058551;10;6;15.10016;213.7789;5;11;25;0;5;417.9801;0.008333521;1.05432;1;0;4;5;9
7;3.770873;15;7.388429;16.03582;6;10.36005;74.06207;5;9;22;0;5;417.9801;0.008333521;1.05432;2;2;4;5;12
8;3.712389;15;5.549037;29.0831;6;61.84122;352.0997;24;47;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;5;15;7.611539;29.55167;6;35.20061;332.4997;11;33;13;0;5;417.9801;0.008333521;1.05432;4;3;4;5;15.75
10;5;15;2;19.63377;6;73.73964;363.9998;24;48;3;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
1;3.755267;35;10.29392;10;2;1.259999;31.4;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;4.431084;15;2;30;6;15.66017;107.2001;3;7;23;0;1;172.5737;0.03319016;1.161863;2;3;2;4;9.75
3;4.763407;15;3.100997;30;6;40.20073;282.6996;13;33;9;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
4;2.281487;15;2;10;6;5.079996;54.20002;3;2;26;0;1;172.5737;0.03319016;1.161863;1;0;2;4;6
5;3.832384;15;2;30;6;86.99741;649.9023;20;37;4;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
6;4.552742;15;12;10;5.574436;1.14;18.1;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
7;4.232555;15;2;29.28407;6;91.63663;684.8028;24;55;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
8;4.108657;19.60678;12;10;6;1.479999;20.00563;3;5;26;0;1;172.5737;0.03319016;1.161863;1;0;2;3;5.5
9;4.929239;15;2;15.54749;6;24.64037;128.5315;7;7;24;0;1;172.5737;0.03319016;1.161863;3;1;3;5;11.5
10;5;15;4.644156;10;6;3.039998;27.5;1;3;25;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
1;1.773507;35;11.85124;10;3.910665;1.239999;33.2;1;4;24;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
2;4.139792;15;2;19.04684;6;33.66058;106.5001;7;11;20;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
3;4.861199;15;2;13.94071;6;7.459994;27.00002;4;3;26;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
4;5;15;2;30;6;135.1521;740.1033;35;74;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
5;5;15;2;10;6;7.259994;23.10001;3;3;26;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
6;1;15;2;24.45723;6;88.2972;454.1001;25;59;4;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
7;5;15;2;14.47544;6;30.88052;136.9;10;16;19;0;2;397.9774;0.005428081;1.258794;2;1;2;2;6.5
8;3.245622;15;2;30;6;108.7138;454.3999;27;66;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
9;2.057458;15;7.002305;30;6;50.14096;502.1001;22;57;0;1;2;397.9774;0.005428081;1.258794;5;3;5;4;15.75
10;5;15;6.094552;10;6;8.540006;49.50002;3;6;24;0;2;397.9774;0.005428081;1.258794;2;1;1;2;6
1;2.389728;33.79845;5.322441;10;5.4452;2.019999;19.98682;1;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
